gene_name	module	degree	weighted_degree	celltype
AT1G03740	grey	30.38301479161504	1	kME_mature_atrichoblast
AT1G13360	grey	29.46162853387892	0.9696742978254284	kME_mature_atrichoblast
AT1G68820	grey	27.87011301043535	0.9172925465621276	kME_mature_atrichoblast
AT1G80930	grey	23.71973357000939	0.78069058428512	kME_mature_atrichoblast
AT1G62310	grey	22.694210279122977	0.7469374067969717	kME_mature_atrichoblast
AT1G03200	grey	22.355142217440807	0.7357776168943667	kME_mature_atrichoblast
AT1G09560	grey	21.830355192374583	0.7185052353132259	kME_mature_atrichoblast
AT1G33970	grey	21.805592901494354	0.7176902309086246	kME_mature_atrichoblast
AT1G32530	grey	21.73291701181059	0.7152982401801791	kME_mature_atrichoblast
AT1G17330	grey	21.486140865708386	0.7071760657417718	kME_mature_atrichoblast
AT2G30840	grey	21.097360170756364	0.6943800776669047	kME_mature_atrichoblast
AT1G01820	grey	20.98089583713807	0.6905468723573897	kME_mature_atrichoblast
AT1G05200	grey	20.446805244755737	0.6729682812911163	kME_mature_atrichoblast
AT1G35320	grey	20.305910230803494	0.6683309859167571	kME_mature_atrichoblast
AT1G17720	grey	20.07868509419044	0.6608522963208925	kME_mature_atrichoblast
AT1G61180	grey	19.963487286585753	0.6570607763418915	kME_mature_atrichoblast
AT1G30230	grey	19.65828629948428	0.647015657738793	kME_mature_atrichoblast
AT1G21100	grey	19.53799103073375	0.6430563643778283	kME_mature_atrichoblast
AT1G10130	grey	19.46867586859157	0.6407749856990638	kME_mature_atrichoblast
AT1G51840	grey	19.36861918657732	0.6374818074973448	kME_mature_atrichoblast
AT1G14400	grey	19.23571144629412	0.6331073982692034	kME_mature_atrichoblast
AT1G64590	grey	19.163461511929793	0.6307294270619397	kME_mature_atrichoblast
AT1G27100	grey	19.10610800862493	0.6288417439699808	kME_mature_atrichoblast
AT1G02680	grey	18.81816435079803	0.6193646180230731	kME_mature_atrichoblast
AT1G04820	grey	18.512463455392975	0.6093030458748931	kME_mature_atrichoblast
AT1G03550	grey	18.343947460059155	0.6037566576547114	kME_mature_atrichoblast
AT1G20960	grey	18.27873331453739	0.6016102562534996	kME_mature_atrichoblast
AT2G06025	grey	18.2094369072687	0.5993294948562529	kME_mature_atrichoblast
AT1G65845	grey	18.012966867741287	0.5928630516518861	kME_mature_atrichoblast
AT1G53590	grey	18.002910819937444	0.5925320756815022	kME_mature_atrichoblast
AT1G58350	grey	17.990738517844033	0.5921314471666265	kME_mature_atrichoblast
AT1G02960	grey	17.950295992337853	0.5908003572210251	kME_mature_atrichoblast
AT1G30650	grey	17.905868503346678	0.5893381096693622	kME_mature_atrichoblast
AT1G12290	grey	17.712697261089225	0.5829802401958311	kME_mature_atrichoblast
AT2G39580	grey	17.348823645386787	0.571004021963437	kME_mature_atrichoblast
AT1G07940	grey	17.200020695188545	0.5661064516854768	kME_mature_atrichoblast
AT1G07240	grey	17.170716427885978	0.5651419566377156	kME_mature_atrichoblast
AT1G05890	grey	17.078993798864207	0.5621230781738482	kME_mature_atrichoblast
AT1G04300	grey	17.054439504945886	0.5613149195995023	kME_mature_atrichoblast
AT1G30590	grey	16.94150571362235	0.557597915474069	kME_mature_atrichoblast
AT2G44080	grey	16.937756921417268	0.5574745310031468	kME_mature_atrichoblast
AT1G20693	grey	16.815344885050642	0.5534455682025097	kME_mature_atrichoblast
AT1G11310	grey	16.771082286512012	0.5519887477111197	kME_mature_atrichoblast
AT2G27830	grey	16.666235257774478	0.5485379042231828	kME_mature_atrichoblast
AT2G33150	grey	16.60706824217677	0.5465905327722748	kME_mature_atrichoblast
AT1G76520	grey	16.50875654612668	0.5433547875138016	kME_mature_atrichoblast
AT1G04770	grey	16.503002785213834	0.5431654132547852	kME_mature_atrichoblast
AT2G30600	grey	16.494014264200178	0.5428695729283626	kME_mature_atrichoblast
AT1G16970	grey	16.484610229198864	0.5425600567376286	kME_mature_atrichoblast
AT1G02840	grey	16.35654648725889	0.5383450786382427	kME_mature_atrichoblast
AT1G28190	grey	16.33782838092483	0.5377290072423513	kME_mature_atrichoblast
AT1G72650	grey	16.230502274973393	0.5341965695732278	kME_mature_atrichoblast
AT1G01720	grey	16.225221236603495	0.5340227540909224	kME_mature_atrichoblast
AT1G27300	grey	16.18114845990251	0.5325721812296292	kME_mature_atrichoblast
AT1G08360	grey	16.1774491126737	0.5324504241474508	kME_mature_atrichoblast
AT1G52500	grey	16.17169268760514	0.5322609622027412	kME_mature_atrichoblast
AT1G01160	grey	16.154810012360436	0.5317053005819147	kME_mature_atrichoblast
AT1G04970	grey	16.050901734202462	0.5282853543102679	kME_mature_atrichoblast
AT1G18540	grey	16.034267785379004	0.5277378790535318	kME_mature_atrichoblast
AT1G77080	grey	16.033952385997225	0.5277274982738777	kME_mature_atrichoblast
AT1G28420	grey	16.015805792553444	0.5271302371538656	kME_mature_atrichoblast
AT1G13990	grey	16.009086925834904	0.5269090982456756	kME_mature_atrichoblast
AT1G21000	grey	15.993925202460376	0.5264100785309265	kME_mature_atrichoblast
AT1G09590	grey	15.986074744116694	0.5261516954047778	kME_mature_atrichoblast
AT1G21770	grey	15.978304528613132	0.5258959533213521	kME_mature_atrichoblast
AT1G08660	grey	15.897824402504376	0.5232471007746006	kME_mature_atrichoblast
AT1G65040	grey	15.814109363899348	0.5204917771446318	kME_mature_atrichoblast
AT1G05805	grey	15.803380091353253	0.520138643243349	kME_mature_atrichoblast
AT1G54100	grey	15.758922516263064	0.5186754054641126	kME_mature_atrichoblast
AT1G13000	grey	15.7491370376844	0.5183533347727813	kME_mature_atrichoblast
AT1G52300	grey	15.714090317327434	0.517199837642976	kME_mature_atrichoblast
AT1G16610	grey	15.689939520758672	0.5164049594278152	kME_mature_atrichoblast
AT1G07810	grey	15.635201914090498	0.5146033736719711	kME_mature_atrichoblast
AT1G06410	grey	15.621213323065012	0.5141429654102686	kME_mature_atrichoblast
AT1G04280	grey	15.619217035792117	0.5140772613553357	kME_mature_atrichoblast
AT1G15130	grey	15.60644120775149	0.5136567689147978	kME_mature_atrichoblast
AT1G24706	grey	15.577545461413278	0.5127057195690895	kME_mature_atrichoblast
AT1G02260	grey	15.572047193679788	0.512524754389327	kME_mature_atrichoblast
AT1G32750	grey	15.542011852366006	0.5115361974103774	kME_mature_atrichoblast
AT1G19020	grey	15.53778268130732	0.5113970021696255	kME_mature_atrichoblast
AT1G27630	grey	15.529130258477176	0.5111122238851304	kME_mature_atrichoblast
AT3G24050	grey	15.514318004256143	0.5106247062927315	kME_mature_atrichoblast
AT1G17550	grey	15.50932449541181	0.5104603543059855	kME_mature_atrichoblast
AT1G07870	grey	15.449442006194127	0.5084894343815346	kME_mature_atrichoblast
AT1G07770	grey	15.439990405935353	0.5081783526694792	kME_mature_atrichoblast
AT1G01960	grey	15.411667699022468	0.5072461638426911	kME_mature_atrichoblast
AT1G14740	grey	15.27832928043886	0.5028575796452991	kME_mature_atrichoblast
AT2G16940	grey	15.25203578783038	0.501992178604987	kME_mature_atrichoblast
AT1G06670	grey	15.25104806284846	0.5019596694880119	kME_mature_atrichoblast
AT1G64550	grey	15.242229126892642	0.5016694107359985	kME_mature_atrichoblast
AT1G33110	grey	15.212637384225832	0.5006954539752962	kME_mature_atrichoblast
AT1G02500	grey	15.199705960266233	0.5002698403866418	kME_mature_atrichoblast
AT1G55850	grey	15.188102230096716	0.49988792535124776	kME_mature_atrichoblast
AT1G17730	grey	15.177868343441594	0.49955109614830945	kME_mature_atrichoblast
AT1G06040	grey	15.162905407914652	0.4990586191630739	kME_mature_atrichoblast
AT1G18080	grey	15.144828197993	0.4984636416716816	kME_mature_atrichoblast
AT1G04140	grey	15.11742464007908	0.4975617049118876	kME_mature_atrichoblast
AT1G32200	grey	15.100760937888406	0.4970132503788216	kME_mature_atrichoblast
AT1G36370	grey	15.068274205805766	0.49594401046614495	kME_mature_atrichoblast
AT1G12520	grey	15.05961663259794	0.4956590626666193	kME_mature_atrichoblast
AT1G65970	grey	15.033961860571484	0.49481468391742633	kME_mature_atrichoblast
AT1G66580	grey	15.028089926028755	0.4946214201948168	kME_mature_atrichoblast
AT3G26470	grey	14.977356971414943	0.49295164005740216	kME_mature_atrichoblast
AT1G05940	grey	14.97427775477594	0.49285029341158304	kME_mature_atrichoblast
AT1G08650	grey	14.889607351519333	0.49006352574427525	kME_mature_atrichoblast
AT1G33120	grey	14.871060298994127	0.4894530842639807	kME_mature_atrichoblast
AT1G08880	grey	14.829006517498238	0.48806896284665857	kME_mature_atrichoblast
AT2G20190	grey	14.807936576234246	0.4873754852109301	kME_mature_atrichoblast
AT1G24190	grey	14.795495527566516	0.4869660114061396	kME_mature_atrichoblast
AT1G23290	grey	14.777066575466824	0.4863594569800535	kME_mature_atrichoblast
AT1G05870	grey	14.764902213451812	0.48595908979798014	kME_mature_atrichoblast
AT1G01020	grey	14.726827557389182	0.4847059338381859	kME_mature_atrichoblast
AT1G30970	grey	14.707026728394048	0.4840542266547171	kME_mature_atrichoblast
AT1G15240	grey	14.67880303168075	0.4831252965631224	kME_mature_atrichoblast
AT1G11580	grey	14.670376597807792	0.4828479562816937	kME_mature_atrichoblast
AT1G58280	grey	14.64435556468365	0.4819915227347725	kME_mature_atrichoblast
AT1G34550	grey	14.62684538047835	0.4814152078323379	kME_mature_atrichoblast
AT1G15200	grey	14.6163521036928	0.4810698412893033	kME_mature_atrichoblast
AT2G29980	grey	14.604380371567856	0.4806758141591104	kME_mature_atrichoblast
AT1G14685	grey	14.56611350110646	0.4794163318225532	kME_mature_atrichoblast
AT1G64090	grey	14.52084435777107	0.4779263827952473	kME_mature_atrichoblast
AT1G50410	grey	14.476982567367664	0.4764827541525916	kME_mature_atrichoblast
AT1G43170	grey	14.475812868114094	0.4764442556934495	kME_mature_atrichoblast
AT1G19485	grey	14.45740321492992	0.47583833645500534	kME_mature_atrichoblast
AT1G13560	grey	14.455774779997189	0.47578473957056505	kME_mature_atrichoblast
AT1G70620	grey	14.450402398587674	0.47560791770326977	kME_mature_atrichoblast
AT1G60860	grey	14.434387421006454	0.47508081472514	kME_mature_atrichoblast
AT1G29470	grey	14.403726702522142	0.4740716746284577	kME_mature_atrichoblast
AT1G54370	grey	14.397767864929326	0.4738755506547939	kME_mature_atrichoblast
AT1G80380	grey	14.389832910729009	0.47361438650585275	kME_mature_atrichoblast
AT1G55325	grey	14.343149697294711	0.472077896010934	kME_mature_atrichoblast
AT1G41830	grey	14.32751974242994	0.4715634653340583	kME_mature_atrichoblast
AT1G30755	grey	14.320709937125882	0.4713393333527271	kME_mature_atrichoblast
AT1G20696	grey	14.313360729253878	0.4710974479466077	kME_mature_atrichoblast
AT1G05830	grey	14.231513304700668	0.46840359333360865	kME_mature_atrichoblast
AT1G53510	grey	14.22921293347682	0.4683278809252244	kME_mature_atrichoblast
AT1G31540	grey	14.18924244587686	0.4670123272227989	kME_mature_atrichoblast
AT1G73980	grey	14.147700345038803	0.46564504681553914	kME_mature_atrichoblast
AT1G05380	grey	14.135659471558528	0.46524874402719313	kME_mature_atrichoblast
AT1G62200	grey	14.110644489780285	0.4644254227751774	kME_mature_atrichoblast
AT1G07960	grey	14.090004125258517	0.4637460838529759	kME_mature_atrichoblast
AT1G10140	grey	14.063094295358288	0.4628603972256023	kME_mature_atrichoblast
AT1G12760	grey	14.02800921516156	0.46170563755354993	kME_mature_atrichoblast
AT1G73660	grey	14.00718366609358	0.4610202036290097	kME_mature_atrichoblast
AT1G55310	grey	13.994850475897127	0.46061427978369546	kME_mature_atrichoblast
AT3G47990	grey	13.992155409336362	0.4605255767178789	kME_mature_atrichoblast
AT2G01130	grey	13.94927891535203	0.45911437726060306	kME_mature_atrichoblast
AT1G06950	grey	13.939479771945164	0.4587918568170567	kME_mature_atrichoblast
AT1G71340	grey	13.935100193277826	0.4586477111917007	kME_mature_atrichoblast
AT1G26850	grey	13.911205086340862	0.45786124852165794	kME_mature_atrichoblast
AT1G24460	grey	13.844791060728344	0.455675355315601	kME_mature_atrichoblast
AT1G71697	grey	13.828226999254234	0.45513018027001334	kME_mature_atrichoblast
AT1G27520	grey	13.812104732568963	0.4545995460720627	kME_mature_atrichoblast
AT1G08620	grey	13.802083261249376	0.4542697081218685	kME_mature_atrichoblast
AT1G14610	grey	13.798147756586305	0.4541401783602544	kME_mature_atrichoblast
AT1G01320	grey	13.751816371318403	0.45261526763017496	kME_mature_atrichoblast
AT1G28280	grey	13.741162910570512	0.45226462893217345	kME_mature_atrichoblast
AT1G27400	grey	13.736370795374674	0.4521069054399951	kME_mature_atrichoblast
AT1G49720	grey	13.72089538844848	0.451597561418925	kME_mature_atrichoblast
AT1G09770	grey	13.717274107418731	0.45147837373940786	kME_mature_atrichoblast
AT1G62600	grey	13.713647119440484	0.45135899822637454	kME_mature_atrichoblast
AT1G29600	grey	13.685360149942298	0.45042798562962616	kME_mature_atrichoblast
AT1G11910	grey	13.666801934178403	0.4498171767322479	kME_mature_atrichoblast
AT1G75410	grey	13.664485778516122	0.4497409448086495	kME_mature_atrichoblast
AT2G02570	grey	13.66419590841181	0.44973140427732633	kME_mature_atrichoblast
AT2G02160	grey	13.65863195321596	0.4495482771178259	kME_mature_atrichoblast
AT1G57720	grey	13.650567447639254	0.449282849028085	kME_mature_atrichoblast
