gene_name	module	degree	weighted_degree	celltype	TF_family	tf_rank	tf_total	tf_score
AT1G29280	black	1.3673889443850276	0.6169104182888854	kME_mature_atrichoblast	WRKY	1	9	1
AT2G18160	black	1.2409847338734796	0.5598819665814406	kME_mature_atrichoblast	bZIP	2	9	0.875
AT1G34370	black	1.0668431272250167	0.4813163383890045	kME_mature_atrichoblast	C2H2	3	9	0.75
AT2G22300	black	0.7166785600309051	0.32333629145011455	kME_mature_atrichoblast	CAMTA	4	9	0.625
AT3G52250	black	0.6645499021401937	0.29981795581031595	kME_mature_atrichoblast	MYB	5	9	0.5
AT2G30250	black	0.6325393290607315	0.285376083869484	kME_mature_atrichoblast	WRKY	6	9	0.375
AT4G36990	black	0.39139761682588686	0.17658272615471837	kME_mature_atrichoblast	HSF	7	9	0.25
AT5G06839	black	0.28950278191792156	0.1306119104020573	kME_mature_atrichoblast	bZIP	8	9	0.125
AT5G65210	black	0.07209420389835747	0.03252598001890565	kME_mature_atrichoblast	bZIP	9	9	0
AT1G26260	black	2.03786576911242	0.6864860525410742	kME_mature_cortex	bHLH	1	11	1
AT1G28420	black	1.8716234432247425	0.6304847987815666	kME_mature_cortex	HB-other	2	11	0.9
AT2G42430	black	1.708223580168289	0.5754410718219483	kME_mature_cortex	LBD	3	11	0.8
AT1G75410	black	1.565291056237364	0.5272920790765578	kME_mature_cortex	HB-BELL	4	11	0.7
AT4G12020	black	1.021038897669583	0.3439524687915864	kME_mature_cortex	WRKY	5	11	0.6
AT4G37540	black	0.8596266200063821	0.28957829017582015	kME_mature_cortex	LBD	6	11	0.5
AT4G24020	black	0.8441931082640903	0.28437927721167056	kME_mature_cortex	RWP-RK	7	11	0.4
AT4G40060	black	0.7429032763373311	0.2502582580867284	kME_mature_cortex	HB-HD-ZIP	8	11	0.3
AT5G54230	black	0.27926710963784795	0.09407536973514258	kME_mature_cortex	MYB	9	11	0.2
AT5G62165	black	0.23361914679481652	0.07869815976694003	kME_mature_cortex	MADS-MIKC	10	11	0.1
AT5G65210	black	0.1437682643116013	0.04843052459286313	kME_mature_cortex	bZIP	11	11	0
AT3G54810	black	1.2134305223124575	0.35162866492741013	kME_meristem	C2C2-GATA	1	10	1
AT2G22430	black	1.0770748994747268	0.3121154462204963	kME_meristem	HB-HD-ZIP	2	10	0.8888888888888888
AT1G69310	black	0.8657577966225649	0.250879842380048	kME_meristem	WRKY	3	10	0.7777777777777778
AT3G46600	black	0.8460154792155907	0.2451589011438262	kME_meristem	GRAS	4	10	0.6666666666666666
AT3G04070	black	0.6948403223989239	0.2013512684988742	kME_meristem	NAC	5	10	0.5555555555555556
AT4G38620	black	0.6860564167009948	0.19880586274500792	kME_meristem	MYB	6	10	0.4444444444444444
AT4G02640	black	0.5988256040546662	0.17352806263420495	kME_meristem	bZIP	7	10	0.3333333333333333
AT4G36870	black	0.5152133650621574	0.1492988550875723	kME_meristem	HB-BELL	8	10	0.2222222222222222
AT5G10510	black	0.4234772680154074	0.12271551081110955	kME_meristem	AP2/ERF-AP2	9	10	0.1111111111111111
AT5G48560	black	0.347885305198012	0.10081042397179996	kME_meristem	bHLH	10	10	0
AT1G30650	black	8.903371975598825	0.9128493566753934	kME_meristematic_cortex	WRKY	1	12	1
AT3G49940	black	5.037971332339921	0.516535634170924	kME_meristematic_cortex	LBD	2	12	0.9090909090909091
AT1G19700	black	4.8470410450690276	0.49695983857541753	kME_meristematic_cortex	HB-BELL	3	12	0.8181818181818182
AT3G17609	black	4.549179116345942	0.4664205023825509	kME_meristematic_cortex	bZIP	4	12	0.7272727272727273
AT3G01970	black	4.426436859748836	0.4538359231603603	kME_meristematic_cortex	WRKY	5	12	0.6363636363636364
AT4G17500	black	4.410456676836524	0.4521974990070126	kME_meristematic_cortex	AP2/ERF-ERF	6	12	0.5454545454545454
AT1G20980	black	2.5458815153271934	0.2610254081046519	kME_meristematic_cortex	SBP	7	12	0.45454545454545453
AT1G74840	black	2.3448332743731504	0.2404122339141763	kME_meristematic_cortex	MYB-related	8	12	0.36363636363636365
AT2G38470	black	2.259238905310161	0.23163637180841148	kME_meristematic_cortex	WRKY	9	12	0.2727272727272727
AT2G16720	black	2.090457230992465	0.21433144023397369	kME_meristematic_cortex	MYB	10	12	0.18181818181818182
AT3G10500	black	1.9087635993940388	0.19570266507202347	kME_meristematic_cortex	NAC	11	12	0.09090909090909091
AT3G61890	black	1.1074739857020934	0.11354764443781364	kME_meristematic_cortex	HB-HD-ZIP	12	12	0
AT2G22770	blue	12.159954116329102	0.7154991852771493	kME_mature_atrichoblast	bHLH	1	16	1
AT1G25550	blue	9.42152974826827	0.5543686098204952	kME_mature_atrichoblast	GARP-G2-like	2	16	0.9333333333333333
AT1G75540	blue	5.0343721826611265	0.29622555814078955	kME_mature_atrichoblast	DBB	3	16	0.8666666666666667
AT3G10500	blue	4.051148752839175	0.23837208630586584	kME_mature_atrichoblast	NAC	4	16	0.8
AT3G61890	blue	3.9651945644444506	0.2333144889515306	kME_mature_atrichoblast	HB-HD-ZIP	5	16	0.7333333333333333
AT1G74840	blue	3.600611513397372	0.211862197808446	kME_mature_atrichoblast	MYB-related	6	16	0.6666666666666666
AT2G18280	blue	3.3509421400388493	0.19717149819578927	kME_mature_atrichoblast	TUB	7	16	0.6
AT1G62300	blue	3.2264525983996255	0.1898464569360711	kME_mature_atrichoblast	WRKY	8	16	0.5333333333333333
AT1G19000	blue	2.998062430734433	0.17640783888484704	kME_mature_atrichoblast	MYB-related	9	16	0.4666666666666667
AT2G44430	blue	2.7678468859126975	0.16286181451811915	kME_mature_atrichoblast	MYB-related	10	16	0.4
AT3G60530	blue	1.438241380073123	0.084627008114473	kME_mature_atrichoblast	C2C2-GATA	11	16	0.3333333333333333
AT4G37180	blue	1.2122901324652733	0.07133189762070274	kME_mature_atrichoblast	GARP-G2-like	12	16	0.26666666666666666
AT5G47230	blue	0.6212327347433722	0.03655371651275302	kME_mature_atrichoblast	AP2/ERF-ERF	13	16	0.2
AT5G62000	blue	0.4845473927605236	0.02851106685367845	kME_mature_atrichoblast	B3-ARF	14	16	0.13333333333333333
AT5G65310	blue	0.46930703133181745	0.02761431460599312	kME_mature_atrichoblast	HB-HD-ZIP	15	16	0.06666666666666667
AT5G59450	blue	0.32179616489149226	0.01893468442417784	kME_mature_atrichoblast	GRAS	16	16	0
AT1G43160	blue	63.825088993387	0.7948432749024227	kME_mature_cortex	AP2/ERF-ERF	1	64	1
AT1G71200	blue	59.583976038343565	0.7420267389040617	kME_mature_cortex	bHLH	2	64	0.9841269841269841
AT2G16720	blue	49.2588770478859	0.6134435183445512	kME_mature_cortex	MYB	3	64	0.9682539682539683
AT1G70000	blue	41.83480946439859	0.5209881801033875	kME_mature_cortex	MYB-related	4	64	0.9523809523809523
AT1G19700	blue	40.669951690452855	0.5064816689109862	kME_mature_cortex	HB-BELL	5	64	0.9365079365079365
AT1G01720	blue	40.45657820964416	0.5038244305281163	kME_mature_cortex	NAC	6	64	0.9206349206349206
AT3G17609	blue	39.734958190516025	0.49483776355616144	kME_mature_cortex	bZIP	7	64	0.9047619047619048
AT1G74660	blue	37.652239457242	0.4689007064401476	kME_mature_cortex	zf-HD	8	64	0.8888888888888888
AT1G45249	blue	36.45393084452704	0.4539776165221244	kME_mature_cortex	bZIP	9	64	0.873015873015873
AT3G24120	blue	34.77093760677078	0.43301852538986735	kME_mature_cortex	GARP-G2-like	10	64	0.8571428571428571
AT1G32640	blue	31.424349620757184	0.39134192146334945	kME_mature_cortex	bHLH	11	64	0.8412698412698413
AT1G10120	blue	30.26946863434969	0.37695965580832175	kME_mature_cortex	bHLH	12	64	0.8253968253968254
AT2G24570	blue	28.67689872919807	0.3571266481480753	kME_mature_cortex	WRKY	13	64	0.8095238095238095
AT1G19180	blue	28.54986008221693	0.3555445772759748	kME_mature_cortex	Tify	14	64	0.7936507936507936
AT1G51070	blue	27.757229576368587	0.3456735839566966	kME_mature_cortex	bHLH	15	64	0.7777777777777778
AT1G62975	blue	27.21633920581508	0.33893762666663346	kME_mature_cortex	bHLH	16	64	0.7619047619047619
AT2G46270	blue	25.83530711119775	0.32173899694055935	kME_mature_cortex	bZIP	17	64	0.746031746031746
AT3G58710	blue	25.091083425634917	0.31247083608372134	kME_mature_cortex	WRKY	18	64	0.7301587301587301
AT1G19350	blue	24.76166030686032	0.30836837802710193	kME_mature_cortex	BES1	19	64	0.7142857142857143
AT2G36890	blue	22.756685781254077	0.2833995053915476	kME_mature_cortex	MYB	20	64	0.6984126984126984
AT3G16350	blue	21.378349058643092	0.2662344423764079	kME_mature_cortex	MYB-related	21	64	0.6825396825396826
AT3G57230	blue	21.323975490818594	0.2655573032544832	kME_mature_cortex	MADS-MIKC	22	64	0.6666666666666666
AT1G62300	blue	21.268679057346283	0.2648686712609405	kME_mature_cortex	WRKY	23	64	0.6507936507936508
AT3G25790	blue	20.857531198180347	0.25974845731368795	kME_mature_cortex	GARP-G2-like	24	64	0.6349206349206349
AT1G76890	blue	20.73008723747608	0.2581613388828275	kME_mature_cortex	Trihelix	25	64	0.6190476190476191
AT1G77920	blue	20.652842264620503	0.2571993716037746	kME_mature_cortex	bZIP	26	64	0.6031746031746031
AT1G32700	blue	19.845805770795906	0.24714897387093673	kME_mature_cortex	PLATZ	27	64	0.5873015873015873
AT1G76880	blue	19.70815109165234	0.24543469665328255	kME_mature_cortex	Trihelix	28	64	0.5714285714285714
AT1G74840	blue	18.426381253972284	0.22947222560121208	kME_mature_cortex	MYB-related	29	64	0.5555555555555556
AT4G17900	blue	16.79360417488087	0.2091384994568569	kME_mature_cortex	PLATZ	30	64	0.5396825396825397
AT3G61420	blue	16.468923361369157	0.20509509951523872	kME_mature_cortex	BSD	31	64	0.5238095238095238
AT4G02640	blue	15.546352415451572	0.19360589795597516	kME_mature_cortex	bZIP	32	64	0.5079365079365079
AT3G13040	blue	14.90830730578186	0.1856600278835042	kME_mature_cortex	GARP-G2-like	33	64	0.49206349206349204
AT3G10760	blue	14.724949426850923	0.1833765876366175	kME_mature_cortex	GARP-G2-like	34	64	0.47619047619047616
AT3G60530	blue	14.3243380429972	0.17838758927676435	kME_mature_cortex	C2C2-GATA	35	64	0.4603174603174603
AT3G54620	blue	13.8327526233586	0.17226564928416505	kME_mature_cortex	bZIP	36	64	0.4444444444444444
AT4G13040	blue	13.5312852125142	0.168511336553998	kME_mature_cortex	AP2/ERF-ERF	37	64	0.42857142857142855
AT3G48920	blue	13.49986884377007	0.1681200940220728	kME_mature_cortex	MYB	38	64	0.4126984126984127
AT4G38620	blue	13.4372576807487	0.16734036832726784	kME_mature_cortex	MYB	39	64	0.3968253968253968
AT4G01720	blue	13.152633612267708	0.16379581350916295	kME_mature_cortex	WRKY	40	64	0.38095238095238093
AT4G36990	blue	12.764364803426751	0.15896052292941018	kME_mature_cortex	HSF	41	64	0.36507936507936506
AT4G37790	blue	11.823743216934512	0.14724652841654912	kME_mature_cortex	HB-HD-ZIP	42	64	0.3492063492063492
AT3G19290	blue	10.648767330804118	0.1326140117057612	kME_mature_cortex	bZIP	43	64	0.3333333333333333
AT3G19510	blue	10.530771448491668	0.13114455455338736	kME_mature_cortex	HB-PHD	44	64	0.31746031746031744
AT3G54810	blue	10.200780928070447	0.12703503038232777	kME_mature_cortex	C2C2-GATA	45	64	0.30158730158730157
