gene_name	module	degree	weighted_degree
AT1G51830	turquoise	97.87475463882681	1
AT1G20840	turquoise	90.9130236859516	0.9288710252345961
AT1G21100	turquoise	88.21766946161671	0.9013322157195054
AT2G23030	turquoise	86.25930474425896	0.881323330644039
AT1G28330	turquoise	85.27419970790736	0.8712583752836216
AT1G65510	turquoise	82.82756637565666	0.8462607817644433
AT1G61560	turquoise	81.31970587754924	0.8308547610426376
AT1G52200	turquoise	81.10289442817434	0.8286395682671873
AT1G35320	turquoise	80.36086743233967	0.8210581751022914
AT1G60200	turquoise	78.88560290492111	0.8059851919529336
AT2G29320	turquoise	78.19389173178175	0.798917882556431
AT1G02300	turquoise	77.97441790304913	0.7966754878802705
AT1G53780	turquoise	77.91877605835968	0.7961069874033624
AT1G33110	turquoise	75.04560164851995	0.7667513642864289
AT2G25450	turquoise	74.57490713737359	0.7619422129083918
AT1G11910	turquoise	73.85961269112673	0.7546339499259056
AT1G21920	turquoise	73.84772775570782	0.7545125198854139
AT1G03850	turquoise	72.57442238079365	0.7415029815257739
AT1G20920	turquoise	72.23467914249233	0.7380317775410995
AT1G28280	turquoise	72.137352605285	0.7370373787549521
AT1G31120	turquoise	71.63500881408105	0.7319048622745002
AT1G14870	turquoise	70.47768396858793	0.7200803131375565
AT2G46750	turquoise	70.23701398879007	0.717621354433793
AT3G01420	turquoise	69.91320982586767	0.7143130022022366
AT1G51270	turquoise	69.40799647442124	0.7091511670251193
AT1G22360	turquoise	68.530498982615	0.7001856529347459
AT1G08650	turquoise	68.48505344125606	0.6997213295090918
AT2G45920	turquoise	67.71794201951087	0.6918836452709454
AT1G59870	turquoise	67.53591525246006	0.6900238524395609
AT2G28720	turquoise	66.6939965470976	0.6814218517656457
AT3G04070	turquoise	66.3190187737752	0.6775906516292457
AT2G33830	turquoise	65.92412540480035	0.6735559710782489
AT1G78000	turquoise	65.06862812629622	0.6648152362313413
AT1G07560	turquoise	64.54318617153292	0.6594467225967248
AT1G23020	turquoise	64.0387363501838	0.6542926885129549
AT1G07240	turquoise	63.357627139585745	0.6473337008443629
AT1G13360	turquoise	62.72949591859229	0.6409159966742595
AT1G65970	turquoise	62.67044076766816	0.6403126219721511
AT1G03220	turquoise	62.187832942998035	0.6353817506105726
AT3G01290	turquoise	61.393252550877506	0.6272634120762625
AT1G48300	turquoise	60.7875908434762	0.6210752820560516
AT1G55920	turquoise	60.368424803605706	0.6167926042458513
AT1G78080	turquoise	60.127240926702946	0.6143283949837922
AT1G27520	turquoise	59.79478132131937	0.6109316088910923
AT1G12110	turquoise	59.5123928106022	0.6080464061464292
AT1G30400	turquoise	59.21419169867649	0.6049996438528621
AT3G12520	turquoise	58.86721093445339	0.6014544930578127
AT1G26800	turquoise	58.49309192855428	0.5976320670677843
AT2G01520	turquoise	57.25977460555068	0.585031092203993
AT3G22460	turquoise	57.17231338919434	0.5841374887750078
AT1G51840	turquoise	56.67433297797268	0.5790495535555604
AT2G33150	turquoise	56.36333483615304	0.575872042225215
AT1G65985	turquoise	56.36012774790887	0.5758392749579457
AT1G20693	turquoise	56.32997660442568	0.57553121652557
AT2G15890	turquoise	55.921191492889264	0.5713546021059999
AT1G05200	turquoise	55.2211134992952	0.5642018077395929
AT2G30600	turquoise	55.2168421722571	0.5641581669963405
AT2G01430	turquoise	53.36328599259047	0.5452201253480466
AT1G14650	turquoise	53.11743092234732	0.5427081898530317
AT1G15040	turquoise	53.022981715678604	0.5417431891537478
AT3G21260	turquoise	52.88709582798242	0.5403548241131647
AT1G03550	turquoise	52.326376983913505	0.5346258815871983
AT1G48920	turquoise	52.03335943207115	0.5316320804489616
AT1G22430	turquoise	51.94598423583632	0.5307393558995386
AT1G60610	turquoise	51.80692135408629	0.5293185310682204
AT1G62660	turquoise	51.78785760063917	0.529123754044079
AT2G18960	turquoise	51.46110244766635	0.5257852511361677
AT2G21660	turquoise	51.437622006004304	0.5255453481933844
AT2G01890	turquoise	51.317987801699246	0.5243230288655196
AT1G11310	turquoise	51.308765027592585	0.5242287984979371
AT1G28190	turquoise	51.26984091063394	0.5238311053736756
AT1G65690	turquoise	50.21356611147548	0.5130389986342383
AT1G15500	turquoise	50.04941322954779	0.5113618257766057
AT1G08940	turquoise	49.43174772404453	0.5050510512793154
AT2G18050	turquoise	49.282394270717674	0.5035250862449406
AT1G10470	turquoise	49.048047629112986	0.5011307339682022
AT3G06500	turquoise	48.94487565919679	0.5000766115819248
AT1G20696	turquoise	48.625353957715454	0.49681201385536683
AT1G76820	turquoise	48.26156684173866	0.49309515022368544
AT2G39380	turquoise	48.06429898372254	0.49107963704315105
AT1G27630	turquoise	47.961529230767994	0.490029624163591
AT1G06630	turquoise	47.95716262840502	0.48998500997907446
AT1G27595	turquoise	47.73848625184868	0.48775076298286696
AT1G65930	turquoise	47.70192452246837	0.48737720670152324
AT1G32230	turquoise	47.62589040226713	0.4866003555055043
AT1G18390	turquoise	47.53358009442609	0.48565720823344544
AT2G01530	turquoise	47.23608047650968	0.48261761320187435
AT1G08930	turquoise	47.12274902935419	0.48145969002164574
AT1G30700	turquoise	46.88629523131799	0.4790438086341648
AT3G30390	turquoise	46.83645977260424	0.47853463281147546
AT1G21000	turquoise	46.482781755064224	0.4749210552465033
AT1G08310	turquoise	46.42253343903684	0.4743054898103527
AT1G04770	turquoise	46.369002958058076	0.47375856143054423
AT1G04280	turquoise	46.1319196320903	0.4713362480685067
AT1G66700	turquoise	45.93156605649515	0.4692892076816931
AT1G06720	turquoise	45.709440151410824	0.46701971637206985
AT2G16940	turquoise	45.643538142704216	0.4663463863703774
AT1G62310	turquoise	45.35374146672996	0.46338549336948404
AT1G70850	turquoise	45.33957106421717	0.46324071239337755
AT1G74250	turquoise	45.06708580770956	0.4604566925762846
AT1G78290	turquoise	44.98818351769784	0.4596505368898373
AT1G18200	turquoise	44.9005499579434	0.45875517260434995
AT1G33970	turquoise	44.71980087042705	0.4569084340027224
AT3G05165	turquoise	44.38995849290098	0.4535383884915664
AT1G13990	turquoise	44.307250273369874	0.45269334709313525
AT1G73330	turquoise	44.10949754527168	0.4506728799274403
AT1G33050	turquoise	43.91914676971151	0.4487280395417597
AT1G58180	turquoise	43.86579919493664	0.44818297994011136
AT1G36070	turquoise	43.8469652539978	0.44799055094237505
AT1G78380	turquoise	43.73423241286546	0.4468387438032579
AT1G26580	turquoise	43.59313260971088	0.4453971074622498
AT2G30840	turquoise	43.540297785051365	0.4448572866999451
AT2G22430	turquoise	43.495494457473114	0.44439952486193507
AT1G05000	turquoise	43.222387105936185	0.441609149013283
AT1G55810	turquoise	43.21155225285084	0.4414984478102473
AT2G16365	turquoise	43.11943884602812	0.4405573123033167
AT1G80180	turquoise	43.076878753339045	0.44012246990860393
AT1G53990	turquoise	43.05845518924408	0.4399342337882381
AT1G53430	turquoise	43.025400812676395	0.43959651261908006
AT1G22770	turquoise	42.94333625572687	0.43875804761089326
AT1G30970	turquoise	42.914737433153405	0.43846584945745726
AT1G79550	turquoise	42.90030412103261	0.43831838229726816
AT1G14960	turquoise	42.839452783854455	0.4376966557100322
AT2G44010	turquoise	42.67487184606123	0.4360151093460024
AT1G22190	turquoise	42.565914728017425	0.4349018792955581
AT1G20100	turquoise	42.33362562934632	0.43252854922154377
AT1G76360	turquoise	42.12054699777717	0.43035149516551624
AT2G41430	turquoise	42.0584779613519	0.4297173271754731
AT2G46450	turquoise	41.90593810904446	0.4281588062589167
AT1G80830	turquoise	41.516462641052314	0.4241794811568577
AT1G80920	turquoise	41.45980610383401	0.4236006134250573
AT2G33480	turquoise	41.34418629093471	0.4224193096933038
AT3G09220	turquoise	41.243426687648615	0.4213898347928771
AT1G03740	turquoise	41.22864120668859	0.42123876947460803
AT4G04620	turquoise	41.22670657535152	0.4212190030767845
AT1G04300	turquoise	40.99772014957263	0.41887941687170144
AT1G21010	turquoise	40.99117813529747	0.41881257620068973
AT1G30590	turquoise	40.931478843511705	0.4182026202216831
AT2G16485	turquoise	40.8749153170139	0.4176247027933684
AT1G26440	turquoise	40.50786863836093	0.4138745357558373
AT2G46340	turquoise	40.401492269245765	0.41278767357663987
AT1G58440	turquoise	40.3813613550585	0.4125819932225838
AT1G59610	turquoise	40.31881599626861	0.41194295858059987
AT1G08890	turquoise	40.212631579918806	0.4108580576095411
AT3G49780	turquoise	40.01326953835	0.4088211478639741
AT4G16260	turquoise	39.910064485623174	0.40776668746601274
AT1G72150	turquoise	39.90371659415314	0.4077018301747382
AT1G55310	turquoise	39.84240343655397	0.4070753851039391
AT3G19660	turquoise	39.777272793691765	0.4064099362545136
AT1G31600	turquoise	39.58243410142466	0.4044192421987677
AT1G79670	turquoise	39.56811622920921	0.4042729545041697
AT4G09760	turquoise	39.43605484353244	0.40292366493339027
AT1G48430	turquoise	39.3306489899426	0.40184671864648713
AT1G55850	turquoise	39.23552638613805	0.40087483775487653
AT1G54510	turquoise	39.16330555077693	0.4001369474211779
AT1G78130	turquoise	39.11804967590869	0.3996745618444759
AT1G26110	turquoise	39.11151513126502	0.39960779749172953
AT1G70290	turquoise	39.08239927559502	0.39931031673913464
AT3G21690	turquoise	39.039021860214504	0.3988671236446478
AT3G16450	turquoise	39.02268710178649	0.39870022914270714
AT1G29418	turquoise	38.9970671898594	0.39843846693424356
AT1G17145	turquoise	38.995163995778334	0.3984190217352432
AT4G19700	turquoise	38.89467527839865	0.3973923145138509
AT1G66580	turquoise	38.810906011977714	0.3965364322515652
AT1G11930	turquoise	38.635913317355296	0.39474850751787705
AT2G13360	turquoise	38.57777477646026	0.39415449794810004
AT1G80380	turquoise	38.57765913851929	0.39415331645915125
AT1G07870	turquoise	38.54943073573824	0.3938649029363259
AT3G27210	turquoise	38.42684031513803	0.3926123795348361
AT1G70300	turquoise	38.36813009194054	0.39201252900735184
AT1G03200	turquoise	38.27143419071233	0.39102457351683706
AT2G39310	turquoise	38.21090527854478	0.3904061411908414
AT3G01970	turquoise	38.14964004594906	0.38978018577647744
AT1G15280	turquoise	38.12853236666314	0.38956452567736594
AT2G27830	turquoise	37.97998860995805	0.38804683342614915
AT3G05160	turquoise	37.94009865230553	0.38763927217299743
AT1G72320	turquoise	37.79099997672682	0.3861159102383606
AT1G69850	turquoise	37.78002409219547	0.38600376809739834
AT2G02760	turquoise	37.755602022194665	0.38575424440672934
AT1G31540	turquoise	37.75112100267524	0.3857084612061894
AT2G29490	turquoise	37.74808812433345	0.3856774738657564
AT1G80930	turquoise	37.73950350797901	0.38558976364481007
AT4G02520	turquoise	37.718855093163754	0.3853787959147611
AT3G14660	turquoise	37.17552221510115	0.37982748822497336
AT1G62422	turquoise	37.166590985364465	0.3797362366068248
AT1G08620	turquoise	37.11289001559011	0.3791875663192464
AT3G53480	turquoise	36.98381726506905	0.3778688120501056
AT3G05880	turquoise	36.84075892629706	0.37640716507791244
AT1G08600	turquoise	36.828355554629525	0.37628043810206147
AT1G65845	turquoise	36.73345449288993	0.3753108207365846
AT1G36370	turquoise	36.73044496674762	0.3752800719888261
AT1G34315	turquoise	36.72808360924183	0.37525594567030296
AT1G60900	turquoise	36.72192476055081	0.3751930198554313
AT1G70620	turquoise	36.69400131852198	0.3749077221590858
AT3G22380	turquoise	36.62985363222203	0.3742523163137617
AT1G01320	turquoise	36.55215476427573	0.3734584561581677
AT1G15200	turquoise	36.37413802612552	0.37163963435057173
AT1G27980	turquoise	36.2794457236064	0.3706721499071261
AT1G13950	turquoise	36.14185588149083	0.3692663753269159
AT1G66760	turquoise	36.14093873947078	0.3692570047591589
AT1G07810	turquoise	36.08674552660749	0.36870330515538186
AT1G19485	turquoise	35.81488262894144	0.3659256440652543
AT1G56010	turquoise	35.72394686297431	0.3649965406789654
AT1G27300	turquoise	35.41441395071274	0.36183399980309
AT3G02300	turquoise	34.96207737425933	0.35721241400067744
AT1G05830	turquoise	34.94223447254486	0.3570096763101699
AT1G17980	turquoise	34.814269835510565	0.35570224379085985
AT1G21580	turquoise	34.70423024276383	0.35457795394561015
AT1G66180	turquoise	34.6988184182687	0.3545226605809923
AT1G51430	turquoise	34.578194144391865	0.35329022557441725
AT1G54380	turquoise	34.56846199221165	0.35319079082011184
AT1G65580	turquoise	34.38465715912965	0.35131283124044016
AT3G15120	turquoise	34.33179134174178	0.3507726938211132
AT1G10140	turquoise	34.26233031754157	0.3500630008624281
AT1G71010	turquoise	34.19504742560199	0.34937556218441695
AT1G54490	turquoise	34.16095883187032	0.34902727427445013
AT3G16840	turquoise	34.13328655137117	0.3487445427304349
AT3G13790	turquoise	33.920290130398826	0.3465683286315252
AT2G35680	turquoise	33.919590247089545	0.34656117782627555
AT1G02080	turquoise	33.91763437602138	0.3465411944191612
AT3G16030	turquoise	33.90061150498057	0.34636726937481616
AT1G13560	turquoise	33.81419558104182	0.3454843458440484
AT1G72440	turquoise	33.746683036083724	0.3447945607691613
AT1G04440	turquoise	33.72317426886241	0.3445543684201938
AT1G33680	turquoise	33.62280197477825	0.34352885071182715
AT1G19020	turquoise	33.5367538409308	0.3426496849436474
AT1G01820	turquoise	33.4906364590854	0.3421784972301703
AT1G05805	turquoise	33.454166585026435	0.34180587944743823
AT2G44080	turquoise	33.23220306368369	0.3395380472351193
AT2G36390	turquoise	33.2310960333154	0.3395267365516609
AT1G30230	turquoise	33.06604679953422	0.3378404055422986
AT3G44670	turquoise	32.982769659772636	0.33698955140663417
AT1G01020	turquoise	32.96746419890604	0.33683317338123764
AT1G58030	turquoise	32.94589326047732	0.3366127800989421
AT1G12290	turquoise	32.882599898577176	0.33596610300499985
