gene_name	module	degree	weighted_degree
AT1G04080	grey	20.215224072728883	1
AT1G18540	grey	20.198389010349437	0.9991672087176042
AT1G04480	grey	17.713219560369364	0.8762316705786695
AT1G68560	grey	17.351500778306782	0.8583382858325388
AT1G60640	grey	15.66602135182972	0.7749615485570495
AT1G64790	grey	15.59935347851857	0.7716636443106608
AT1G76010	grey	15.592419348388038	0.7713206290610853
AT1G22780	grey	15.17248697884617	0.7505475538762115
AT1G17880	grey	15.106302174682119	0.7472735459341805
AT1G07930	grey	14.701082704277205	0.7272282835642436
AT3G24830	grey	14.655291130442478	0.7249630811766776
AT1G33120	grey	14.639792179752432	0.7241963842242083
AT1G06670	grey	14.607206832122136	0.7225844630546451
AT1G23290	grey	14.428248720176699	0.7137318225248348
AT1G57660	grey	14.215854718306197	0.703225186481308
AT1G67120	grey	13.894422973334395	0.6873247075246871
AT1G06720	grey	13.865256845266586	0.6858819271744483
AT1G20100	grey	13.76969361694824	0.6811546370897806
AT1G30400	grey	13.609688318862116	0.6732395480702146
AT1G69750	grey	13.281230208589308	0.6569914912051952
AT2G25210	grey	13.144580258866807	0.6502317368126209
AT1G69040	grey	12.506817401036923	0.6186830952771432
AT3G04400	grey	12.435459423079978	0.6151531824896214
AT1G14320	grey	12.230148862012978	0.6049969477465215
AT1G26880	grey	12.22480289870899	0.6047324954068019
AT1G57720	grey	12.173227710876365	0.6021811911201379
AT1G68990	grey	12.043894708927533	0.5957833890733475
AT1G14120	grey	12.02473353751644	0.594835530600834
AT1G64600	grey	11.901164173305304	0.5887228422741271
AT1G70600	grey	11.769231557161115	0.5821964433744893
AT2G31610	grey	11.70845315470177	0.57918987751894
AT2G18220	grey	11.553502411554648	0.5715248255467407
AT1G54580	grey	11.346905433275005	0.5613049547436092
AT2G36620	grey	11.31410461772984	0.5596823748786937
AT1G09660	grey	11.309848134900632	0.5594718165977716
AT1G09690	grey	11.285860504431737	0.5582852044492941
AT1G50200	grey	11.281117386050001	0.5580505734422535
AT1G31600	grey	11.238838696683398	0.5559591452584998
AT3G06700	grey	11.229096601308008	0.5554772265154603
AT2G16586	grey	11.219491293161305	0.5550020743176837
AT3G53020	grey	10.985709024064661	0.5434374105644867
AT1G15200	grey	10.972109045317055	0.5427646513262672
AT2G32060	grey	10.953252606976775	0.5418318672882353
AT1G20960	grey	10.783385232574991	0.5334289243482685
AT2G40360	grey	10.532432628004296	0.5210148841344259
AT1G47500	grey	10.405490728322386	0.5147353643415605
AT1G30230	grey	10.301618010721226	0.5095970231969136
AT1G15690	grey	10.286998222911613	0.5088738163822369
AT1G75860	grey	10.233406201669018	0.5062227440493364
AT1G70300	grey	10.228290389294195	0.5059696767394507
AT1G07940	grey	10.16707203773812	0.5029413476278946
AT1G79150	grey	10.140617720259558	0.5016327142245057
AT2G40700	grey	10.104791467780597	0.49986047304874304
AT1G56070	grey	10.023730099585311	0.4958505561710646
AT1G35320	grey	9.94096648012381	0.49175643289230503
AT1G30270	grey	9.77386450262481	0.48349028768917435
AT3G06530	grey	9.64481677974524	0.4771065977327686
AT1G33140	grey	9.604097453062586	0.4750923075850979
AT2G47110	grey	9.603419892683922	0.47505879025300074
AT1G67430	grey	9.554052452938366	0.47261669811650275
AT1G79950	grey	9.420913550413344	0.4660306270422458
AT3G49010	grey	9.352634840086449	0.46265303844460043
AT1G09640	grey	9.245736201318703	0.4573650120352392
AT2G23350	grey	9.19048742533458	0.45463198390825166
AT3G18740	grey	9.186055097288817	0.4544127269744766
AT1G77940	grey	9.1722121390256	0.45372794810616357
AT3G44010	grey	9.137259037552276	0.451998899674765
AT1G01020	grey	9.074556322921735	0.4488971425829339
AT2G39705	grey	9.007530720359737	0.4455815423046061
