gene_name	module	degree	weighted_degree
AT1G02780	turquoise	126.99797815080255	1
AT1G14320	turquoise	125.82056879802558	0.990728912617972
AT1G29418	turquoise	123.38902533546512	0.9715825962910054
AT1G30230	turquoise	121.83434207147741	0.9593408008968959
AT1G04270	turquoise	120.32092729610133	0.9474239594053016
AT1G43170	turquoise	119.09146975568503	0.9377430372495457
AT1G09590	turquoise	115.98469906009866	0.9132798864118429
AT1G70600	turquoise	108.1272240776013	0.8514090196712158
AT1G01100	turquoise	108.12491590473715	0.851390844792389
AT1G17880	turquoise	104.33757323206308	0.8215687741750377
AT1G07920	turquoise	104.24669071662798	0.8208531524245309
AT1G31970	turquoise	103.76256088392986	0.8170410458087608
AT1G09690	turquoise	103.63578611136245	0.8160428033610198
AT1G04480	turquoise	99.17393456806397	0.7809095547198461
AT1G03860	turquoise	95.02120825046843	0.7482104017249502
AT1G07930	turquoise	94.87176024850447	0.7470336270696365
AT1G18080	turquoise	93.74903810244102	0.7381931544699051
AT1G08360	turquoise	93.23403202451361	0.7341379239424091
AT2G34480	turquoise	92.4778458275582	0.7281836071259832
AT1G69620	turquoise	91.05835326189442	0.7170063223665502
AT1G57660	turquoise	90.87341721027107	0.7155501098006796
AT1G52300	turquoise	90.18303755545237	0.7101139629826656
AT1G07770	turquoise	88.71513891067833	0.698555521925982
AT1G77940	turquoise	87.61192094027734	0.6898686279575521
AT1G67430	turquoise	87.41429393093694	0.6883124849998609
AT1G49760	turquoise	86.00325412932095	0.6772017584972667
AT1G56110	turquoise	85.65581891043487	0.6744660045589362
AT1G61580	turquoise	85.11743505369202	0.6702266941023276
AT1G33140	turquoise	84.60009547182308	0.666153089235527
AT1G73490	turquoise	84.07073763040917	0.6619848508972337
AT2G32060	turquoise	83.54291556652419	0.657828705487909
AT2G27720	turquoise	83.38250964866648	0.6565656466566319
AT2G27530	turquoise	83.25271088159408	0.6555435928494581
AT2G01250	turquoise	82.5745237898319	0.6502034519933818
AT2G33370	turquoise	81.87670305589562	0.644708713068423
AT1G20960	turquoise	80.5028244957673	0.6338905994249371
AT1G15930	turquoise	80.3858694286987	0.6329696787239026
